Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
3HR,12:27,R1,A-FB 14,FWB,Fib,2.63,Coag Panel,g/L
6HR,15:27,R1,A-FB 14,FWB,MAP,74,MAP,mmHg
6HR,15:27,R1,A-FB 14,FWB,bpm,201,Heart rate,bpm
6HR,15:27,R1,A-FB 14,FWB,temp,38.9,Body temp,°C
6HR,15:27,R1,A-FB 14,FWB,RBC,4.41,CBC,10^6/mm^3
6HR,15:27,R1,A-FB 14,FWB,Hb,9.4,CBC,g/dL
6HR,15:27,R1,A-FB 14,FWB,Hct,28.3,CBC,%
6HR,15:27,R1,A-FB 14,FWB,PLT,370,CBC,10^3/mm^3
6HR,15:27,R1,A-FB 14,FWB,WBC,6.3,CBC,10^3/mm^3
6HR,15:27,R1,A-FB 14,FWB,Free_Hb,7.56,Drabkin's,uM
6HR,15:27,R1,A-FB 14,FWB,%_Free_Hb,0.5187446808510637,% Free Hb,%
6HR,15:27,R1,A-FB 14,FWB,LAC,1.7,ABG,mmol/L
6HR,15:27,R1,A-FB 14,FWB,pH,7.431,ABG,value
6HR,15:27,R1,A-FB 14,FWB,pCO2,37,ABG,mmHg
6HR,15:27,R1,A-FB 14,FWB,pO2,83.1,ABG,mmHg
6HR,15:27,R1,A-FB 14,FWB,AST,79,CMP,U/L
6HR,15:27,R1,A-FB 14,FWB,ALT,75,CMP,U/L
6HR,15:27,R1,A-FB 14,FWB,LDH,150,CMP,U/L
6HR,15:27,R1,A-FB 14,FWB,CREA,0.4,CMP,mg/dL
6HR,15:27,R1,A-FB 14,FWB,BUN,19.7,CMP,mg/dL
6HR,15:27,R1,A-FB 14,FWB,AMY,284,CMP,U/L
6HR,15:27,R1,A-FB 14,FWB,TG,199.43,CMP,mg/dL
6HR,15:27,R1,A-FB 14,FWB,GLU,149.92,CMP,mg/dL
6HR,15:27,R1,A-FB 14,FWB,GGT,2,CMP,U/L
6HR,15:27,R1,A-FB 14,FWB,R-Time,6.8,TEG 5000,min
6HR,15:27,R1,A-FB 14,FWB,K-Time,1.3,TEG 5000,min
6HR,15:27,R1,A-FB 14,FWB,Angle,73.6,TEG 5000,degree
6HR,15:27,R1,A-FB 14,FWB,MA,77.6,TEG 5000,mm
6HR,15:27,R1,A-FB 14,FWB,APTT,105.2,Coag Panel,sec
6HR,15:27,R1,A-FB 14,FWB,PT,9.5,Coag Panel,sec
6HR,15:27,R1,A-FB 14,FWB,TT,17.7,Coag Panel,sec
6HR,15:27,R1,A-FB 14,FWB,Fib,3.71,Coag Panel,g/L
24HR,09:27,R1,A-FB 14,FWB,MAP,70,MAP,mmHg
24HR,09:27,R1,A-FB 14,FWB,bpm,279,Heart rate,bpm
24HR,09:27,R1,A-FB 14,FWB,temp,38.6,Body temp,°C
24HR,09:27,R1,A-FB 14,FWB,RBC,4.54,CBC,10^6/mm^3
24HR,09:27,R1,A-FB 14,FWB,Hb,9.6,CBC,g/dL
24HR,09:27,R1,A-FB 14,FWB,Hct,29.1,CBC,%
24HR,09:27,R1,A-FB 14,FWB,PLT,449,CBC,10^3/mm^3
24HR,09:27,R1,A-FB 14,FWB,WBC,7.9,CBC,10^3/mm^3
24HR,09:27,R1,A-FB 14,FWB,%_Free_Hb,0,% Free Hb,%
24HR,09:27,R1,A-FB 14,FWB,LAC,0.8,ABG,mmol/L
24HR,09:27,R1,A-FB 14,FWB,pH,7.453,ABG,value
24HR,09:27,R1,A-FB 14,FWB,pCO2,36.3,ABG,mmHg
24HR,09:27,R1,A-FB 14,FWB,pO2,81,ABG,mmHg
24HR,09:27,R1,A-FB 14,FWB,AST,53,CMP,U/L
24HR,09:27,R1,A-FB 14,FWB,ALT,90,CMP,U/L
24HR,09:27,R1,A-FB 14,FWB,LDH,132,CMP,U/L
24HR,09:27,R1,A-FB 14,FWB,CREA,0.5,CMP,mg/dL
24HR,09:27,R1,A-FB 14,FWB,BUN,15.64,CMP,mg/dL
24HR,09:27,R1,A-FB 14,FWB,AMY,307,CMP,U/L
24HR,09:27,R1,A-FB 14,FWB,TG,250.33,CMP,mg/dL
24HR,09:27,R1,A-FB 14,FWB,GLU,154.13,CMP,mg/dL
24HR,09:27,R1,A-FB 14,FWB,GGT,3,CMP,U/L
24HR,09:27,R1,A-FB 14,FWB,R-Time,16,TEG 5000,min
24HR,09:27,R1,A-FB 14,FWB,K-Time,3.3,TEG 5000,min
24HR,09:27,R1,A-FB 14,FWB,Angle,36,TEG 5000,degree
24HR,09:27,R1,A-FB 14,FWB,MA,85.5,TEG 5000,mm
24HR,09:27,R1,A-FB 14,FWB,APTT,119.1,Coag Panel,sec
24HR,09:27,R1,A-FB 14,FWB,PT,7.7,Coag Panel,sec
24HR,09:27,R1,A-FB 14,FWB,TT,21.1,Coag Panel,sec
24HR,09:27,R1,A-FB 14,FWB,Fib,3.92,Coag Panel,g/L
Baseline,06:30,R1,A-FB 16,FWB,MAP,84,MAP,mmHg
Baseline,06:30,R1,A-FB 16,FWB,bpm,291,Heart rate,bpm
Baseline,06:30,R1,A-FB 16,FWB,temp,39,Body temp,°C
Baseline,06:30,R1,A-FB 16,FWB,RBC,5.29,CBC,10^6/mm^3
Baseline,06:30,R1,A-FB 16,FWB,Hb,11.5,CBC,g/dL
Baseline,06:30,R1,A-FB 16,FWB,Hct,34.3,CBC,%
Baseline,06:30,R1,A-FB 16,FWB,PLT,230,CBC,10^3/mm^3
Baseline,06:30,R1,A-FB 16,FWB,WBC,3.7,CBC,10^3/mm^3
Baseline,06:30,R1,A-FB 16,FWB,%_Free_Hb,0,% Free Hb,%
Baseline,06:30,R1,A-FB 16,FWB,LAC,1.8,ABG,mmol/L
Baseline,06:30,R1,A-FB 16,FWB,pH,7.471,ABG,value
Baseline,06:30,R1,A-FB 16,FWB,pCO2,32.9,ABG,mmHg
Baseline,06:30,R1,A-FB 16,FWB,pO2,97.2,ABG,mmHg
Baseline,06:30,R1,A-FB 16,FWB,AST,22,CMP,U/L
Baseline,06:30,R1,A-FB 16,FWB,ALT,39,CMP,U/L
Baseline,06:30,R1,A-FB 16,FWB,LDH,276,CMP,U/L
Baseline,06:30,R1,A-FB 16,FWB,CREA,0.5,CMP,mg/dL
Baseline,06:30,R1,A-FB 16,FWB,BUN,13.35,CMP,mg/dL
Baseline,06:30,R1,A-FB 16,FWB,AMY,281,CMP,U/L
Baseline,06:30,R1,A-FB 16,FWB,TG,190.02,CMP,mg/dL
Baseline,06:30,R1,A-FB 16,FWB,GLU,151.08,CMP,mg/dL
Baseline,06:30,R1,A-FB 16,FWB,GGT,4,CMP,U/L
Baseline,06:30,R1,A-FB 16,FWB,R-Time,7,TEG 5000,min
Baseline,06:30,R1,A-FB 16,FWB,K-Time,1.2,TEG 5000,min
Baseline,06:30,R1,A-FB 16,FWB,Angle,70.9,TEG 5000,degree
Baseline,06:30,R1,A-FB 16,FWB,MA,60.9,TEG 5000,mm
Baseline,06:30,R1,A-FB 16,FWB,APTT,80.1,Coag Panel,sec
Baseline,06:30,R1,A-FB 16,FWB,PT,13.9,Coag Panel,sec
Baseline,06:30,R1,A-FB 16,FWB,TT,27.2,Coag Panel,sec
Baseline,06:30,R1,A-FB 16,FWB,Fib,1.43,Coag Panel,g/L
EOS,09:15,R1,A-FB 16,FWB,MAP,45,MAP,mmHg
EOS,09:15,R1,A-FB 16,FWB,bpm,279,Heart rate,bpm
EOS,09:15,R1,A-FB 16,FWB,temp,38.5,Body temp,°C
EOS,09:15,R1,A-FB 16,FWB,RBC,3.19,CBC,10^6/mm^3
EOS,09:15,R1,A-FB 16,FWB,Hb,6.9,CBC,g/dL
EOS,09:15,R1,A-FB 16,FWB,Hct,20.4,CBC,%
EOS,09:15,R1,A-FB 16,FWB,PLT,163,CBC,10^3/mm^3
EOS,09:15,R1,A-FB 16,FWB,WBC,4.7,CBC,10^3/mm^3
EOS,09:15,R1,A-FB 16,FWB,%_Free_Hb,0,% Free Hb,%
EOS,09:15,R1,A-FB 16,FWB,LAC,13.2,ABG,mmol/L
EOS,09:15,R1,A-FB 16,FWB,pH,7.372,ABG,value
EOS,09:15,R1,A-FB 16,FWB,pCO2,37.9,ABG,mmHg
EOS,09:15,R1,A-FB 16,FWB,pO2,78.3,ABG,mmHg
EOS,09:15,R1,A-FB 16,FWB,AST,77,CMP,U/L
EOS,09:15,R1,A-FB 16,FWB,ALT,55,CMP,U/L
EOS,09:15,R1,A-FB 16,FWB,LDH,243,CMP,U/L
EOS,09:15,R1,A-FB 16,FWB,CREA,0.7,CMP,mg/dL
EOS,09:15,R1,A-FB 16,FWB,BUN,20.04,CMP,mg/dL
EOS,09:15,R1,A-FB 16,FWB,AMY,269,CMP,U/L
EOS,09:15,R1,A-FB 16,FWB,TG,199.043,CMP,mg/dL
EOS,09:15,R1,A-FB 16,FWB,GLU,484.64,CMP,mg/dL
EOS,09:15,R1,A-FB 16,FWB,GGT,2,CMP,U/L
EOS,09:15,R1,A-FB 16,FWB,R-Time,11,TEG 5000,min
EOS,09:15,R1,A-FB 16,FWB,K-Time,2,TEG 5000,min
EOS,09:15,R1,A-FB 16,FWB,Angle,36.1,TEG 5000,degree
EOS,09:15,R1,A-FB 16,FWB,MA,62.3,TEG 5000,mm
EOS,09:15,R1,A-FB 16,FWB,APTT,109,Coag Panel,sec
EOS,09:15,R1,A-FB 16,FWB,PT,12.6,Coag Panel,sec
EOS,09:15,R1,A-FB 16,FWB,Fib,2.92,Coag Panel,g/L
EOR,09:25,R1,A-FB 16,FWB,MAP,68,MAP,mmHg
EOR,09:25,R1,A-FB 16,FWB,bpm,246,Heart rate,bpm
EOR,09:25,R1,A-FB 16,FWB,temp,38,Body temp,°C
EOR,09:25,R1,A-FB 16,FWB,RBC,4.21,CBC,10^6/mm^3
EOR,09:25,R1,A-FB 16,FWB,Hb,9,CBC,g/dL
EOR,09:25,R1,A-FB 16,FWB,Hct,27.2,CBC,%
EOR,09:25,R1,A-FB 16,FWB,PLT,175,CBC,10^3/mm^3
EOR,09:25,R1,A-FB 16,FWB,WBC,5.4,CBC,10^3/mm^3
EOR,09:25,R1,A-FB 16,FWB,%_Free_Hb,0,% Free Hb,%
EOR,09:25,R1,A-FB 16,FWB,LAC,11.8,ABG,mmol/L
EOR,09:25,R1,A-FB 16,FWB,pH,7.35,ABG,value
EOR,09:25,R1,A-FB 16,FWB,pCO2,40.2,ABG,mmHg
EOR,09:25,R1,A-FB 16,FWB,pO2,93.4,ABG,mmHg
EOR,09:25,R1,A-FB 16,FWB,AST,67,CMP,U/L
EOR,09:25,R1,A-FB 16,FWB,ALT,59,CMP,U/L
EOR,09:25,R1,A-FB 16,FWB,LDH,197,CMP,U/L
EOR,09:25,R1,A-FB 16,FWB,CREA,0.7,CMP,mg/dL
EOR,09:25,R1,A-FB 16,FWB,BUN,18.72,CMP,mg/dL
EOR,09:25,R1,A-FB 16,FWB,AMY,280,CMP,U/L
EOR,09:25,R1,A-FB 16,FWB,TG,207.34,CMP,mg/dL
EOR,09:25,R1,A-FB 16,FWB,GLU,540.6,CMP,mg/dL
EOR,09:25,R1,A-FB 16,FWB,GGT,2,CMP,U/L
EOR,09:25,R1,A-FB 16,FWB,R-Time,13.7,TEG 5000,min
EOR,09:25,R1,A-FB 16,FWB,K-Time,1.7,TEG 5000,min
EOR,09:25,R1,A-FB 16,FWB,Angle,65.4,TEG 5000,degree
EOR,09:25,R1,A-FB 16,FWB,MA,67.6,TEG 5000,mm
EOR,09:25,R1,A-FB 16,FWB,APTT,118.6,Coag Panel,sec
EOR,09:25,R1,A-FB 16,FWB,PT,13.2,Coag Panel,sec
EOR,09:25,R1,A-FB 16,FWB,Fib,3.67,Coag Panel,g/L
1HR,10:25,R1,A-FB 16,FWB,MAP,66,MAP,mmHg
1HR,10:25,R1,A-FB 16,FWB,bpm,279,Heart rate,bpm
1HR,10:25,R1,A-FB 16,FWB,temp,37.7,Body temp,°C
1HR,10:25,R1,A-FB 16,FWB,RBC,4.79,CBC,10^6/mm^3
1HR,10:25,R1,A-FB 16,FWB,Hb,10.1,CBC,g/dL
1HR,10:25,R1,A-FB 16,FWB,Hct,31,CBC,%
1HR,10:25,R1,A-FB 16,FWB,PLT,155,CBC,10^3/mm^3
1HR,10:25,R1,A-FB 16,FWB,WBC,4,CBC,10^3/mm^3
1HR,10:25,R1,A-FB 16,FWB,Free_Hb,14.52,Drabkin's,uM
1HR,10:25,R1,A-FB 16,FWB,%_Free_Hb,0.9272673267326732,% Free Hb,%
1HR,10:25,R1,A-FB 16,FWB,LAC,4.3,ABG,mmol/L
1HR,10:25,R1,A-FB 16,FWB,pH,7.486,ABG,value
1HR,10:25,R1,A-FB 16,FWB,pCO2,41.7,ABG,mmHg
1HR,10:25,R1,A-FB 16,FWB,pO2,88.6,ABG,mmHg
1HR,10:25,R1,A-FB 16,FWB,AST,91,CMP,U/L
1HR,10:25,R1,A-FB 16,FWB,ALT,71,CMP,U/L
1HR,10:25,R1,A-FB 16,FWB,LDH,253,CMP,U/L
1HR,10:25,R1,A-FB 16,FWB,CREA,0.6,CMP,mg/dL
1HR,10:25,R1,A-FB 16,FWB,BUN,17.82,CMP,mg/dL
1HR,10:25,R1,A-FB 16,FWB,AMY,296,CMP,U/L
1HR,10:25,R1,A-FB 16,FWB,TG,260.77,CMP,mg/dL
1HR,10:25,R1,A-FB 16,FWB,GLU,228.89,CMP,mg/dL
1HR,10:25,R1,A-FB 16,FWB,GGT,2,CMP,U/L
1HR,10:25,R1,A-FB 16,FWB,R-Time,13.8,TEG 5000,min
1HR,10:25,R1,A-FB 16,FWB,K-Time,2.2,TEG 5000,min
1HR,10:25,R1,A-FB 16,FWB,Angle,62.8,TEG 5000,degree
1HR,10:25,R1,A-FB 16,FWB,MA,71.2,TEG 5000,mm
1HR,10:25,R1,A-FB 16,FWB,APTT,104.6,Coag Panel,sec
1HR,10:25,R1,A-FB 16,FWB,PT,14.1,Coag Panel,sec
1HR,10:25,R1,A-FB 16,FWB,TT,20,Coag Panel,sec
1HR,10:25,R1,A-FB 16,FWB,Fib,3.36,Coag Panel,g/L
3HR,12:25,R1,A-FB 16,FWB,MAP,74,MAP,mmHg
3HR,12:25,R1,A-FB 16,FWB,bpm,284,Heart rate,bpm
3HR,12:25,R1,A-FB 16,FWB,temp,38.1,Body temp,°C
3HR,12:25,R1,A-FB 16,FWB,RBC,4.48,CBC,10^6/mm^3
3HR,12:25,R1,A-FB 16,FWB,Hb,9.7,CBC,g/dL
3HR,12:25,R1,A-FB 16,FWB,Hct,28.9,CBC,%
3HR,12:25,R1,A-FB 16,FWB,PLT,171,CBC,10^3/mm^3
3HR,12:25,R1,A-FB 16,FWB,WBC,3.9,CBC,10^3/mm^3
3HR,12:25,R1,A-FB 16,FWB,%_Free_Hb,0,% Free Hb,%
3HR,12:25,R1,A-FB 16,FWB,LAC,1.4,ABG,mmol/L
3HR,12:25,R1,A-FB 16,FWB,pH,7.488,ABG,value
3HR,12:25,R1,A-FB 16,FWB,pCO2,34.2,ABG,mmHg
3HR,12:25,R1,A-FB 16,FWB,pO2,91.4,ABG,mmHg
3HR,12:25,R1,A-FB 16,FWB,AST,94,CMP,U/L
3HR,12:25,R1,A-FB 16,FWB,ALT,73,CMP,U/L
3HR,12:25,R1,A-FB 16,FWB,LDH,220,CMP,U/L
3HR,12:25,R1,A-FB 16,FWB,CREA,0.7,CMP,mg/dL
3HR,12:25,R1,A-FB 16,FWB,BUN,14.34,CMP,mg/dL
3HR,12:25,R1,A-FB 16,FWB,AMY,318,CMP,U/L
3HR,12:25,R1,A-FB 16,FWB,TG,241.99,CMP,mg/dL
3HR,12:25,R1,A-FB 16,FWB,GLU,138.31,CMP,mg/dL
3HR,12:25,R1,A-FB 16,FWB,GGT,2,CMP,U/L
3HR,12:25,R1,A-FB 16,FWB,R-Time,15.3,TEG 5000,min
3HR,12:25,R1,A-FB 16,FWB,K-Time,2.2,TEG 5000,min
3HR,12:25,R1,A-FB 16,FWB,Angle,61.6,TEG 5000,degree
3HR,12:25,R1,A-FB 16,FWB,MA,70.5,TEG 5000,mm
3HR,12:25,R1,A-FB 16,FWB,APTT,75.3,Coag Panel,sec
3HR,12:25,R1,A-FB 16,FWB,PT,12.5,Coag Panel,sec
3HR,12:25,R1,A-FB 16,FWB,TT,17.6,Coag Panel,sec
3HR,12:25,R1,A-FB 16,FWB,Fib,3.23,Coag Panel,g/L
6HR,15:25,R1,A-FB 16,FWB,MAP,74,MAP,mmHg
6HR,15:25,R1,A-FB 16,FWB,bpm,286,Heart rate,bpm
6HR,15:25,R1,A-FB 16,FWB,temp,38.8,Body temp,°C
6HR,15:25,R1,A-FB 16,FWB,RBC,4.5,CBC,10^6/mm^3
6HR,15:25,R1,A-FB 16,FWB,Hb,9.7,CBC,g/dL
6HR,15:25,R1,A-FB 16,FWB,Hct,29.2,CBC,%
6HR,15:25,R1,A-FB 16,FWB,PLT,144,CBC,10^3/mm^3
6HR,15:25,R1,A-FB 16,FWB,WBC,5.8,CBC,10^3/mm^3
6HR,15:25,R1,A-FB 16,FWB,Free_Hb,13.08,Drabkin's,uM
6HR,15:25,R1,A-FB 16,FWB,%_Free_Hb,0.8697525773195877,% Free Hb,%
6HR,15:25,R1,A-FB 16,FWB,LAC,2,ABG,mmol/L
6HR,15:25,R1,A-FB 16,FWB,pH,7.465,ABG,value
6HR,15:25,R1,A-FB 16,FWB,pCO2,32.6,ABG,mmHg
6HR,15:25,R1,A-FB 16,FWB,pO2,89.5,ABG,mmHg
6HR,15:25,R1,A-FB 16,FWB,AST,94,CMP,U/L
6HR,15:25,R1,A-FB 16,FWB,ALT,86,CMP,U/L
6HR,15:25,R1,A-FB 16,FWB,LDH,189,CMP,U/L
6HR,15:25,R1,A-FB 16,FWB,CREA,0.4,CMP,mg/dL
6HR,15:25,R1,A-FB 16,FWB,BUN,13.67,CMP,mg/dL
6HR,15:25,R1,A-FB 16,FWB,AMY,329,CMP,U/L
6HR,15:25,R1,A-FB 16,FWB,TG,127.41,CMP,mg/dL
6HR,15:25,R1,A-FB 16,FWB,GLU,148.08,CMP,mg/dL
6HR,15:25,R1,A-FB 16,FWB,GGT,2,CMP,U/L
6HR,15:25,R1,A-FB 16,FWB,R-Time,12.2,TEG 5000,min
6HR,15:25,R1,A-FB 16,FWB,K-Time,2,TEG 5000,min
6HR,15:25,R1,A-FB 16,FWB,Angle,65.2,TEG 5000,degree
6HR,15:25,R1,A-FB 16,FWB,MA,71.6,TEG 5000,mm
6HR,15:25,R1,A-FB 16,FWB,APTT,91.9,Coag Panel,sec
6HR,15:25,R1,A-FB 16,FWB,PT,12.9,Coag Panel,sec
6HR,15:25,R1,A-FB 16,FWB,TT,17.8,Coag Panel,sec
6HR,15:25,R1,A-FB 16,FWB,Fib,4.4,Coag Panel,g/L
24HR,09:25,R1,A-FB 16,FWB,MAP,88,MAP,mmHg
24HR,09:25,R1,A-FB 16,FWB,bpm,285,Heart rate,bpm
24HR,09:25,R1,A-FB 16,FWB,temp,39,Body temp,°C
24HR,09:25,R1,A-FB 16,FWB,LAC,1.7,ABG,mmol/L
24HR,09:25,R1,A-FB 16,FWB,pH,7.464,ABG,value
24HR,09:25,R1,A-FB 16,FWB,pCO2,42.7,ABG,mmHg
24HR,09:25,R1,A-FB 16,FWB,pO2,36.2,ABG,mmHg
24HR,09:25,R1,A-FB 16,FWB,AST,46,CMP,U/L
24HR,09:25,R1,A-FB 16,FWB,ALT,96,CMP,U/L
24HR,09:25,R1,A-FB 16,FWB,LDH,123,CMP,U/L
24HR,09:25,R1,A-FB 16,FWB,CREA,0.5,CMP,mg/dL
24HR,09:25,R1,A-FB 16,FWB,BUN,11.26,CMP,mg/dL
24HR,09:25,R1,A-FB 16,FWB,AMY,410,CMP,U/L
24HR,09:25,R1,A-FB 16,FWB,TG,251.23,CMP,mg/dL
24HR,09:25,R1,A-FB 16,FWB,GLU,143.29,CMP,mg/dL
24HR,09:25,R1,A-FB 16,FWB,GGT,2,CMP,U/L
24HR,09:25,R1,A-FB 16,FWB,R-Time,20.4,TEG 5000,min
24HR,09:25,R1,A-FB 16,FWB,K-Time,2.7,TEG 5000,min
24HR,09:25,R1,A-FB 16,FWB,Angle,58.8,TEG 5000,degree
24HR,09:25,R1,A-FB 16,FWB,MA,76.6,TEG 5000,mm
24HR,09:25,R1,A-FB 16,FWB,APTT,126.7,Coag Panel,sec
24HR,09:25,R1,A-FB 16,FWB,PT,14.2,Coag Panel,sec
24HR,09:25,R1,A-FB 16,FWB,TT,56.9,Coag Panel,sec
24HR,09:25,R1,A-FB 16,FWB,Fib,5.83,Coag Panel,g/L
Baseline,06:30,R1,A-FB 17,FWB,MAP,77,MAP,mmHg
Baseline,06:30,R1,A-FB 17,FWB,bpm,278,Heart rate,bpm
Baseline,06:30,R1,A-FB 17,FWB,temp,39,Body temp,°C
Baseline,06:30,R1,A-FB 17,FWB,RBC,5.3,CBC,10^6/mm^3
Baseline,06:30,R1,A-FB 17,FWB,Hb,11.5,CBC,g/dL
Baseline,06:30,R1,A-FB 17,FWB,Hct,34.8,CBC,%
Baseline,06:30,R1,A-FB 17,FWB,PLT,304,CBC,10^3/mm^3
Baseline,06:30,R1,A-FB 17,FWB,WBC,3.2,CBC,10^3/mm^3
Baseline,06:30,R1,A-FB 17,FWB,Free_Hb,7.4,Drabkin's,uM
Baseline,06:30,R1,A-FB 17,FWB,%_Free_Hb,0.41504347826086957,% Free Hb,%
Baseline,06:30,R1,A-FB 17,FWB,LAC,1,ABG,mmol/L
Baseline,06:30,R1,A-FB 17,FWB,pH,7.457,ABG,value
Baseline,06:30,R1,A-FB 17,FWB,pCO2,45.8,ABG,mmHg
Baseline,06:30,R1,A-FB 17,FWB,pO2,58.8,ABG,mmHg
Baseline,06:30,R1,A-FB 17,FWB,AST,41,CMP,U/L
Baseline,06:30,R1,A-FB 17,FWB,ALT,42,CMP,U/L
Baseline,06:30,R1,A-FB 17,FWB,LDH,109,CMP,U/L
Baseline,06:30,R1,A-FB 17,FWB,CREA,0.5,CMP,mg/dL
Baseline,06:30,R1,A-FB 17,FWB,BUN,15.16,CMP,mg/dL
Baseline,06:30,R1,A-FB 17,FWB,AMY,300,CMP,U/L
Baseline,06:30,R1,A-FB 17,FWB,TG,102.29,CMP,mg/dL
Baseline,06:30,R1,A-FB 17,FWB,GLU,111.4,CMP,mg/dL
Baseline,06:30,R1,A-FB 17,FWB,GGT,8,CMP,U/L
Baseline,06:30,R1,A-FB 17,FWB,R-Time,7.4,TEG 5000,min
Baseline,06:30,R1,A-FB 17,FWB,K-Time,1.2,TEG 5000,min
Baseline,06:30,R1,A-FB 17,FWB,Angle,71.8,TEG 5000,degree
Baseline,06:30,R1,A-FB 17,FWB,MA,64.1,TEG 5000,mm
Baseline,06:30,R1,A-FB 17,FWB,APTT,125.9,Coag Panel,sec
Baseline,06:30,R1,A-FB 17,FWB,PT,16.5,Coag Panel,sec
Baseline,06:30,R1,A-FB 17,FWB,TT,26.6,Coag Panel,sec
Baseline,06:30,R1,A-FB 17,FWB,Fib,1.79,Coag Panel,g/L
Baseline,06:30,R1,A-FB 17,FWB,C3a,4.32,Complement,ng/mL
Baseline,06:30,R1,A-FB 17,FWB,C5a,60.300000000000004,Complement,ng/mL
EOS,09:29,R1,A-FB 17,FWB,MAP,59,MAP,mmHg
EOS,09:29,R1,A-FB 17,FWB,bpm,266,Heart rate,bpm
EOS,09:29,R1,A-FB 17,FWB,temp,38.7,Body temp,°C
EOS,09:29,R1,A-FB 17,FWB,RBC,3.62,CBC,10^6/mm^3
EOS,09:29,R1,A-FB 17,FWB,Hb,8,CBC,g/dL
EOS,09:29,R1,A-FB 17,FWB,Hct,23.4,CBC,%
EOS,09:29,R1,A-FB 17,FWB,PLT,193,CBC,10^3/mm^3
EOS,09:29,R1,A-FB 17,FWB,WBC,5.3,CBC,10^3/mm^3
EOS,09:29,R1,A-FB 17,FWB,Free_Hb,8.6,Drabkin's,uM
EOS,09:29,R1,A-FB 17,FWB,%_Free_Hb,0.6933749999999999,% Free Hb,%
EOS,09:29,R1,A-FB 17,FWB,LAC,8.8,ABG,mmol/L
EOS,09:29,R1,A-FB 17,FWB,pH,7.365,ABG,value
EOS,09:29,R1,A-FB 17,FWB,pCO2,46.5,ABG,mmHg
EOS,09:29,R1,A-FB 17,FWB,pO2,78.1,ABG,mmHg
EOS,09:29,R1,A-FB 17,FWB,AST,64,CMP,U/L
EOS,09:29,R1,A-FB 17,FWB,ALT,67,CMP,U/L
EOS,09:29,R1,A-FB 17,FWB,LDH,233,CMP,U/L
EOS,09:29,R1,A-FB 17,FWB,CREA,0.9,CMP,mg/dL
EOS,09:29,R1,A-FB 17,FWB,BUN,11.16,CMP,mg/dL
EOS,09:29,R1,A-FB 17,FWB,AMY,166,CMP,U/L
EOS,09:29,R1,A-FB 17,FWB,TG,486.7,CMP,mg/dL
EOS,09:29,R1,A-FB 17,FWB,GLU,395,CMP,mg/dL
EOS,09:29,R1,A-FB 17,FWB,GGT,3,CMP,U/L
EOS,09:29,R1,A-FB 17,FWB,R-Time,10.8,TEG 5000,min
EOS,09:29,R1,A-FB 17,FWB,K-Time,1.6,TEG 5000,min
EOS,09:29,R1,A-FB 17,FWB,Angle,68.5,TEG 5000,degree
EOS,09:29,R1,A-FB 17,FWB,MA,72.5,TEG 5000,mm
EOS,09:29,R1,A-FB 17,FWB,APTT,126.1,Coag Panel,sec
EOS,09:29,R1,A-FB 17,FWB,PT,10.8,Coag Panel,sec
EOS,09:29,R1,A-FB 17,FWB,Fib,3.95,Coag Panel,g/L
EOS,09:29,R1,A-FB 17,FWB,C3a,3.52,Complement,ng/mL
EOS,09:29,R1,A-FB 17,FWB,C5a,58.8,Complement,ng/mL
EOR,09:39,R1,A-FB 17,FWB,MAP,75,MAP,mmHg
EOR,09:39,R1,A-FB 17,FWB,bpm,252,Heart rate,bpm
EOR,09:39,R1,A-FB 17,FWB,temp,38.3,Body temp,°C
EOR,09:39,R1,A-FB 17,FWB,RBC,4.42,CBC,10^6/mm^3
EOR,09:39,R1,A-FB 17,FWB,Hb,9.6,CBC,g/dL
EOR,09:39,R1,A-FB 17,FWB,Hct,28.9,CBC,%
EOR,09:39,R1,A-FB 17,FWB,PLT,180,CBC,10^3/mm^3
EOR,09:39,R1,A-FB 17,FWB,WBC,5.9,CBC,10^3/mm^3
EOR,09:39,R1,A-FB 17,FWB,Free_Hb,9.9,Drabkin's,uM
EOR,09:39,R1,A-FB 17,FWB,%_Free_Hb,0.66515625,% Free Hb,%
EOR,09:39,R1,A-FB 17,FWB,LAC,8.2,ABG,mmol/L
EOR,09:39,R1,A-FB 17,FWB,pH,7.343,ABG,value
EOR,09:39,R1,A-FB 17,FWB,pCO2,49.1,ABG,mmHg
EOR,09:39,R1,A-FB 17,FWB,pO2,68.1,ABG,mmHg
EOR,09:39,R1,A-FB 17,FWB,AST,45,CMP,U/L
EOR,09:39,R1,A-FB 17,FWB,ALT,60,CMP,U/L
EOR,09:39,R1,A-FB 17,FWB,LDH,163,CMP,U/L
EOR,09:39,R1,A-FB 17,FWB,CREA,1,CMP,mg/dL
EOR,09:39,R1,A-FB 17,FWB,BUN,12.39,CMP,mg/dL
EOR,09:39,R1,A-FB 17,FWB,AMY,260,CMP,U/L
EOR,09:39,R1,A-FB 17,FWB,TG,291.93,CMP,mg/dL
EOR,09:39,R1,A-FB 17,FWB,GLU,378.47,CMP,mg/dL
EOR,09:39,R1,A-FB 17,FWB,GGT,5,CMP,U/L
EOR,09:39,R1,A-FB 17,FWB,R-Time,6.8,TEG 5000,min
EOR,09:39,R1,A-FB 17,FWB,K-Time,1.3,TEG 5000,min
